specimen_id,acq_ts,ph_val,conc_ug_ml,batch_ref,qc_flag,operator_id,storage_temp_c,viability_pct,passage_num,cell_density,medium_type,co2_pct,humidity_rel,incubation_hrs,harvest_method,rna_yield_ng,protein_conc_mg_ml,confluence_pct,morphology_score,contamination_detected,passage_date,freeze_thaw_cycles,cryoprotectant,liquid_nitrogen_duration_days
SP001,2024-01-15T08:30:22,7.42,125.7,BT2024-001,PASS,OP_JD,37.0,94.2,3,2.5e6,DMEM_F12,5.0,95.0,72,TRYPSIN,2850.3,4.2,85,8,FALSE,2024-01-12,0,DMSO_10PCT,0
SP002,2024-01-15T09:15:33,7.38,98.4,BT2024-001,PASS,OP_MK,37.0,91.8,3,1.8e6,RPMI_1640,5.0,95.0,48,ACCUTASE,3120.7,3.8,78,7,FALSE,2024-01-13,1,DMSO_10PCT,30
SP003,2024-01-15T10:22:11,7.45,156.2,BT2024-002,FAIL,OP_JD,37.0,87.3,4,3.2e6,DMEM_F12,5.0,95.0,96,TRYPSIN,1950.1,5.1,92,6,TRUE,2024-01-10,0,DMSO_10PCT,0
SP004,2024-01-15T11:08:45,7.40,134.9,BT2024-002,PASS,OP_AL,37.0,96.1,2,2.1e6,MEM_ALPHA,5.0,95.0,24,EDTA,2750.8,4.7,68,9,FALSE,2024-01-14,2,GLYCEROL_15PCT,45
SP005,2024-01-15T14:33:17,7.36,89.7,BT2024-003,PASS,OP_MK,37.0,88.9,5,1.5e6,RPMI_1640,5.0,95.0,120,ACCUTASE,3450.2,3.3,95,8,FALSE,2024-01-08,1,DMSO_10PCT,60
SP006,2024-01-16T07:45:29,7.43,167.3,BT2024-003,PASS,OP_JD,37.0,93.7,4,2.8e6,DMEM_F12,5.0,95.0,72,TRYPSIN,2680.5,4.9,81,7,FALSE,2024-01-11,0,DMSO_10PCT,0
SP007,2024-01-16T08:52:14,7.39,112.8,BT2024-004,FAIL,OP_AL,37.0,85.2,6,1.9e6,MEM_ALPHA,5.0,95.0,48,EDTA,1820.3,3.6,73,5,TRUE,2024-01-09,3,GLYCEROL_15PCT,75
SP008,2024-01-16T12:17:38,7.41,143.6,BT2024-004,PASS,OP_MK,37.0,97.4,3,2.6e6,RPMI_1640,5.0,95.0,96,ACCUTASE,3280.9,4.4,88,9,FALSE,2024-01-12,1,DMSO_10PCT,15
SP009,2024-01-16T15:29:51,7.37,91.2,BT2024-005,PASS,OP_JD,37.0,90.6,4,1.7e6,DMEM_F12,5.0,95.0,24,TRYPSIN,2990.7,3.9,76,8,FALSE,2024-01-13,0,DMSO_10PCT,0
SP010,2024-01-17T09:14:22,7.44,178.9,BT2024-005,PASS,OP_AL,37.0,94.8,2,3.1e6,MEM_ALPHA,5.0,95.0,120,EDTA,2450.6,5.3,94,7,FALSE,2024-01-14,2,GLYCEROL_15PCT,30
